34,37,32910,Hopatcongborough,7,0.01,0.58,0.03,0.94,0.11,0.06,0.38,0.49,0.26,0.17,0.02,1,0.6,0.83,0.4,0.57,0.23,0.13,0.33,0.56,0.43,0.42,0.35,0,0.3,0.55,0.5,0,0.07,0.14,0.22,0.32,0.25,0.78,0.45,0.23,0.35,0.39,0.27,0.38,0.27,0.27,0.6,0.87,0.89,0.92,0.79,0.36,0.52,0,0.1,0.01,0.19,0.19,0.2,0.31,0.08,0.07,0.07,0.1,0.86,0.04,0.24,0.25,0.64,0.62,0.52,0.9,0.07,0.38,0.5,0.04,0.42,0.9,0.25,0.73,0.46,0.11,0,0.37,0.35,0.31,0.65,0.67,0.8,0.85,0.63,0.79,0.76,0,0,0.18,0.65,0.68,0.48,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.12,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
48,58.8268292683,46188.3365973,Wataugacity,1,0.02,0.73,0.03,0.89,0.19,0.13,0.38,0.53,0.21,0.02,0.03,1,0.49,0.97,0.12,0.36,0.07,0.04,0.14,0.41,0.28,0.27,0.48,0.25,0.2,0.39,0.4,0,0.04,0.09,0.24,0.23,0.15,0.88,0.51,0.11,0.32,0.36,0.37,0.17,0.38,0.38,0.71,0.89,0.88,0.95,0.77,0.71,0.63,0,0.07,0.01,0.2,0.33,0.42,0.52,0.06,0.08,0.09,0.11,0.85,0.08,0.25,0.3,0.81,0.74,0.96,0.79,0.18,0,0.5,0.02,0.82,0.82,0.09,0.46,0.88,0.05,0.25,0.14,0.12,0.09,0.57,0.49,0.49,0.62,0.33,0.55,0.36,0,0,0.12,0.62,0.45,0.62,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.41,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.07
34,35,31890,Hillsboroughtownship,8,0.03,0.55,0.06,0.87,0.28,0.05,0.31,0.41,0.2,0.15,0.03,0.6,0.78,0.93,0.44,0.76,0.17,0.03,0.26,0.72,0.6,0.58,0.57,0,0.44,0.61,0.71,0,0.02,0.1,0.12,0.71,0.17,0.84,0.45,0.46,0.17,0.75,0.26,0.32,0.3,0.29,0.56,0.91,0.93,0.95,0.75,0.39,0.58,0,0.07,0.02,0.18,0.31,0.41,0.45,0.11,0.16,0.19,0.19,0.83,0.06,0.18,0.2,0.59,0.62,0.4,0.82,0.05,0.37,0.5,0.02,0.9,0.79,0.16,0.34,0.79,0.02,0.07,0.46,0.52,0.52,0.8,0.7,0.86,0.78,0.39,0.73,0.63,0,0,0.24,0.55,0.46,0.4,0.56,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.16,0.04,0.17,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.01
55,79,86700,WhitefishBayvillage,9,0.01,0.42,0.01,0.97,0.09,0.02,0.26,0.24,0.1,0.45,0.02,1,0.69,0.62,0.53,0.86,0.44,0.1,0.43,0.7,0.75,0.73,0.45,0.71,0.75,0.53,0.48,0,0.01,0.04,0.04,1,0.05,0.64,0.27,0.84,0.03,1,0.11,0.21,0.28,0.22,0.44,0.87,0.93,0.98,0.68,0.43,0.49,0,0.03,0,0.63,0.5,0.45,0.44,0.23,0.16,0.13,0.11,0.9,0.06,0.13,0.15,0.47,0.5,0.21,0.88,0.02,0.25,0.5,0,0.96,0.83,0,0.23,0.08,0.01,0.2,0.28,0.28,0.3,0.56,0.52,0.51,0.51,0.26,0.44,0.56,0,0,0.15,0.62,0.7,0.69,0.63,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.56,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.01
45,58.8268292683,46188.3365973,Greercity,8,0,0.33,0.52,0.59,0.01,0.01,0.34,0.43,0.29,0.65,0.02,1,0.11,0.35,0.18,0.18,0.73,0.54,0.39,0.13,0.15,0.18,0.17,0,0.1,1,0.32,0.02,0.52,0.93,0.94,0.13,0.4,0.35,0.76,0.13,0.86,0.17,0.54,0.42,0.6,0.6,0.4,0.31,0.31,0.37,0.3,0.57,0.45,0.01,0.47,0,0.53,0.59,0.62,0.52,0.02,0.02,0.02,0.01,0.97,0.03,0.22,0.19,0.34,0.3,0.44,0.42,0.19,0.7,0,0.01,0.75,0.46,0.15,0.42,0.4,0.92,0.09,0.05,0.05,0.06,0.06,0.11,0.12,0.14,0.54,0.36,0.64,0,0,0.01,0.84,0.63,0.64,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.17,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.55
41,58.8268292683,46188.3365973,Hillsborocity,9,0.04,0.58,0.01,0.83,0.13,0.21,0.44,0.49,0.29,0.25,0.06,1,0.35,0.67,0.29,0.48,0.35,0.26,0.4,0.34,0.26,0.27,0.24,0.22,0.27,0.16,0.19,0.03,0.21,0.27,0.3,0.3,0.22,0.66,0.65,0.27,0.45,0.34,0.49,0.35,0.58,0.56,0.59,0.65,0.67,0.7,0.62,0.58,0.65,0.01,0.2,0.02,0.67,0.76,0.82,0.79,0.43,0.43,0.42,0.37,0.79,0.27,0.39,0.39,0.61,0.58,0.65,0.47,0.25,0.39,0.5,0.02,0.87,0.49,0.15,0.3,0.73,0.13,0.21,0.16,0.14,0.13,0.35,0.33,0.42,0.36,0.4,0.43,0.49,0.01,0,0.27,0.44,0.38,0.58,0.52,0.03,0.5,0.97,0.44,0.01,0.12,0.06,0.5,0.78,0.97,0.02,0.01,0.09,0.03,0.04,0.36,0.11,0.05,0.16,0.2,0.06,0.04,0.22,0.5,0.59,0.48,0.09
8,58.8268292683,46188.3365973,CanonCitycity,3,0,0.36,0.03,0.94,0.02,0.14,0.32,0.33,0.19,0.78,0,0,0.11,0.18,0.24,0.44,0.78,0.38,0.7,0.14,0.17,0.16,0.17,0.16,0.15,0.2,0.19,0.02,0.5,0.39,0.43,0.2,0.61,0.11,0.18,0.5,0.29,0.39,0.77,0.23,0.58,0.69,0.31,0.53,0.54,0.62,0.71,0.58,0.64,0,0.06,0,0.13,0.31,0.25,0.21,0.02,0.04,0.03,0.02,0.93,0.02,0.17,0.15,0.27,0.27,0.28,0.59,0.08,0.59,0,0.03,0.6,0.59,0.1,0.49,0.46,0.54,0.21,0.1,0.09,0.08,0.13,0.17,0.19,0.16,0.61,0.38,0.44,0,0,0.05,0.46,0.46,0.54,0.66,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.13,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
39,93,56966,NorthRidgevillecity,1,0.02,0.63,0.01,0.98,0.04,0.03,0.51,0.49,0.31,0.2,0.03,1,0.49,0.85,0.14,0.55,0.29,0.16,0.39,0.45,0.31,0.3,0.31,0.49,0.13,0.21,0.44,0.01,0.09,0.16,0.35,0.21,0.22,0.7,0.57,0.26,0.52,0.3,0.35,0.33,0.29,0.32,0.62,0.82,0.82,0.94,0.73,0.59,0.57,0,0.06,0,0.02,0.07,0.08,0.07,0,0.01,0.01,0.01,0.94,0.02,0.29,0.32,0.67,0.68,0.49,0.88,0.06,0.18,0.5,0.01,0.95,0.86,0.15,0.34,0.69,0.08,0.17,0.17,0.16,0.15,0.27,0.26,0.31,0.26,0.31,0.38,0.32,0,0,0.07,0.75,0.7,0.59,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.08,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
46,29,69300,Watertowncity,10,0.01,0.36,0,0.98,0.02,0,0.42,0.45,0.29,0.53,0,0,0.15,0.47,1,0.51,0.55,0.22,0.3,0.2,0.19,0.18,0,0.06,0.14,0,0.16,0.02,0.35,0.48,0.4,0.21,0.33,0.56,0.5,0.42,0.5,0.3,0.34,0.35,0.29,0.32,0.48,0.71,0.78,0.69,0.74,0.89,0.96,0,0.09,0,0.39,0.42,0.54,0.46,0.02,0.02,0.02,0.02,0.96,0.03,0.23,0.19,0.37,0.47,0.21,0.63,0.08,0.55,0.5,0.03,0.69,0.56,0.03,0.73,0.48,0.27,0.14,0.07,0.07,0.08,0.1,0.14,0.15,0.11,0.48,0.4,0.32,0,0,0.01,0.81,0.5,0.65,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.11,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.07
29,58.8268292683,46188.3365973,BlueSpringscity,4,0.05,0.6,0.05,0.94,0.06,0.03,0.51,0.51,0.29,0.15,0.06,1,0.47,0.82,0.15,0.53,0.19,0.14,0.25,0.43,0.33,0.31,0.38,0.24,0.39,0.42,0.38,0.02,0.11,0.08,0.15,0.38,0.19,0.76,0.33,0.37,0.32,0.44,0.38,0.25,0.47,0.45,0.6,0.79,0.82,0.85,0.72,0.67,0.72,0,0.05,0,0.2,0.2,0.25,0.33,0.02,0.02,0.02,0.03,0.94,0.04,0.19,0.22,0.66,0.71,0.46,0.72,0.06,0.25,0.5,0.04,0.81,0.67,0.35,0.3,0.81,0.05,0.1,0.17,0.15,0.14,0.34,0.33,0.35,0.39,0.33,0.38,0.24,0,0,0.04,0.64,0.38,0.67,0.6,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.21,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
42,37,5888,Berwickborough,10,0,0.3,0.01,0.99,0.01,0.01,0.36,0.38,0.26,0.78,0,0,0.15,0.27,0.12,0.44,0.85,0.31,0.73,0.17,0.17,0.16,0.08,0,0,0,0.19,0.01,0.27,0.44,0.58,0.08,0.61,0.28,0.87,0.21,0.96,0.14,0.56,0.35,0.5,0.55,0.36,0.5,0.54,0.56,0.58,0.36,0.49,0,0.16,0,0,0.26,0.21,0.18,0,0.01,0.01,0.01,0.96,0.01,0.2,0.17,0.32,0.32,0.34,0.57,0.04,0.46,0.5,0.01,0.79,0.57,0.06,0.72,0.02,0.18,0.34,0.06,0.05,0.05,0.13,0.14,0.13,0.18,0.4,0.24,0.57,0,0,0.01,0.95,0.77,0.85,0.88,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.3,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
34,27,49080,MountOlivetownship,10,0.02,0.45,0.06,0.91,0.14,0.06,0.38,0.57,0.35,0.15,0.03,0.85,0.56,0.87,0.23,0.6,0.18,0.06,0.22,0.54,0.5,0.49,0.45,0.47,0.37,0.57,0.52,0,0.06,0.11,0.17,0.48,0.18,0.83,0.39,0.29,0.26,0.54,0.42,0.42,0.4,0.42,0.55,0.82,0.85,0.86,0.73,0.36,0.54,0,0.09,0.01,0.36,0.42,0.47,0.47,0.22,0.23,0.23,0.21,0.84,0.11,0.16,0.16,0.49,0.76,0.24,0.53,0.06,0.59,0,0.03,0.75,0.41,0.08,0.34,0.69,0.05,0.13,0.45,0.44,0.39,0.71,0.59,0.6,0.57,0.27,0.71,1,0,0,0.26,0.61,0.54,0.55,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.06,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
55,87,30075,GrandChutetown,1,0.01,0.44,0,0.98,0.04,0.01,0.35,0.53,0.32,0.23,0.02,0.77,0.46,0.77,0.41,0.73,0.28,0.1,0.22,0.47,0.41,0.4,0.38,0.32,0.09,0.13,0.75,0,0.07,0.2,0.22,0.42,0.13,0.76,0.67,0.24,0.42,0.47,0.37,0.39,0.27,0.32,0.47,0.88,0.92,0.88,0.82,0.56,0.6,0,0.08,0,0.08,0.06,0.25,0.22,0.01,0,0.02,0.01,0.96,0.05,0.14,0.14,0.45,0.63,0.19,0.65,0.04,0.45,0.5,0.01,0.92,0.55,0.05,0.21,0.85,0.08,0.07,0.19,0.18,0.18,0.35,0.32,0.32,0.29,0.16,0.35,0.26,0.01,0,0.03,0.86,0.43,0.47,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.04,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
44,7,19180,Cranstoncity,3,0.11,0.41,0.05,0.93,0.11,0.04,0.29,0.41,0.27,0.63,0.12,1,0.38,0.47,0.21,0.58,0.66,0.3,0.62,0.41,0.37,0.36,0.3,0.13,0.26,0.28,0.3,0.04,0.16,0.29,0.45,0.33,0.36,0.42,0.43,0.43,0.33,0.45,0.4,0.46,0.41,0.42,0.42,0.7,0.71,0.75,0.63,0.39,0.47,0.03,0.17,0.04,0.11,0.16,0.21,0.27,0.06,0.07,0.09,0.1,0.77,0.12,0.14,0.14,0.38,0.48,0.2,0.67,0.05,0.5,0.5,0.06,0.87,0.6,0.07,0.4,0.33,0.1,0.21,0.32,0.31,0.3,0.36,0.41,0.46,0.42,0.53,0.53,0.63,0.05,0,0.21,0.8,0.73,0.84,0.83,0.02,0.17,0.97,0.19,0,0.02,0.02,0.17,0.91,0.99,0.02,0,0,0.01,0,0.64,0.67,0.08,0.22,0.15,0.07,0.01,0.62,0,0,0.1,0.07
34,21,33180,Hopewelltownship,10,0,0.59,0.08,0.91,0.08,0.02,0.36,0.34,0.23,0.38,0,0.19,0.89,0.7,1,0.9,0.46,0.06,0.6,0.85,0.84,0.83,0.27,0.29,0.38,1,1,0,0.03,0.12,0.17,0.76,0.06,0.6,0.25,0.8,0.08,0.87,0.21,0.44,0.15,0.18,0.49,0.94,0.94,0.96,0.93,0.49,0.49,0,0.03,0,0.13,0.11,0.13,0.15,0.05,0.04,0.04,0.04,0.87,0.05,0.15,0.18,0.59,0.58,0.34,0.94,0.02,0.09,0.5,0.01,0.88,0.92,0.1,0.45,0.44,0,0.13,0.57,0.61,0.7,0.54,0.57,0.73,0.64,0.78,0.39,0.46,0,0,0.16,0.58,0.85,0.78,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.17,0.02,0.17,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.18
44,9,48340,Narragansetttown,5,0.01,0.39,0.02,0.96,0.05,0.02,0.53,0.69,0.66,0.35,0,0,0.39,0.64,0.32,0.54,0.38,0.21,0.52,0.45,0.41,0.39,0.37,0.18,0.52,0.29,0.78,0.02,0.34,0.11,0.2,0.6,0.31,0.61,0.16,0.57,0.2,0.53,0.3,0.73,0.34,0.33,0.4,0.66,0.72,0.75,0.77,0.56,0.73,0,0.1,0,0.53,0.61,0.56,0.48,0.12,0.13,0.1,0.08,0.9,0.03,0.14,0.12,0.43,0.45,0.43,0.49,0.05,0.47,0.5,0.12,0,0.49,0.11,1,0.67,0.1,0.14,0.41,0.42,0.49,0.54,0.56,0.66,0.59,0.72,0.58,0.47,0,0,0.09,0.61,0.47,0.42,0.49,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.09,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.18
42,17,44968,LowerMakefieldtownship,4,0.02,0.58,0.03,0.93,0.18,0.02,0.37,0.32,0.2,0.26,0.04,0.94,0.96,0.85,0.22,0.87,0.26,0.06,0.37,0.91,0.82,0.79,0.56,1,0.73,0.19,0.76,0,0.03,0.03,0.07,0.88,0.13,0.69,0.38,0.58,0.1,0.88,0.17,0.27,0.18,0.18,0.56,0.96,0.97,0.96,0.82,0.36,0.39,0,0.03,0.01,0.09,0.19,0.24,0.26,0.04,0.07,0.08,0.08,0.89,0.02,0.19,0.22,0.64,0.65,0.35,0.91,0.01,0.15,1,0.01,0.89,0.88,0.05,0.32,0.73,0.01,0.05,0.56,0.57,0.58,0.9,0.75,0.87,0.84,0.28,0.57,0.4,0,0,0.17,0.33,0.64,0.52,0.34,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.12,0.43,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.01
53,58.8268292683,46188.3365973,Pascocity,3,0.02,0.6,0.11,0.39,0.15,0.76,0.53,0.57,0.39,0.35,0.03,0.98,0.1,0.42,0.45,0.24,0.48,0.63,0.39,0.11,0.1,0.16,0.15,0.14,0.21,0.13,0.15,0.06,0.88,0.85,0.75,0.12,0.79,0.36,0.39,0.23,0.59,0.17,0.65,0.49,0.66,0.68,0.74,0.39,0.44,0.36,0.49,0.33,0.31,0.03,0.6,0.03,0.59,0.74,0.71,0.73,0.9,0.99,0.87,0.81,0.31,1,0.8,0.7,0.63,0.52,0.74,0.27,0.81,0.69,0,0.04,0.54,0.34,0.45,0.44,0.52,0.76,0.5,0.07,0.05,0.05,0.12,0.13,0.12,0.11,0.57,0.28,0.32,0.04,0.03,0.65,0.36,0.24,0.29,0.29,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.07,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.36
12,58.8268292683,46188.3365973,PalmBeachGardenscity,3,0.02,0.31,0.02,0.96,0.09,0.06,0.3,0.34,0.2,0.5,0.04,1,0.54,0.56,0.12,0.68,0.48,0.05,0.44,0.56,0.72,0.69,0.4,0.5,1,0.1,0.65,0.01,0.11,0.08,0.13,0.62,0.1,0.58,0.31,0.45,0.14,0.73,0.46,0.32,0.58,0.54,0.31,0.7,0.76,0.83,0.63,0.7,0.74,0,0.05,0.01,0.28,0.28,0.28,0.31,0.14,0.12,0.11,0.11,0.86,0.04,0.08,0.08,0.34,0.36,0.29,0.72,0.06,0.55,0,0.14,0.06,0.7,0.02,0.34,0.85,0.05,0.12,0.28,0.33,0.43,0.64,0.6,0.74,0.66,0.51,0.52,0.37,0,0,0.21,0.15,0.33,0.47,0.32,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.07,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.14
22,58.8268292683,46188.3365973,Slidellcity,6,0.02,0.57,0.21,0.82,0.04,0.04,0.48,0.42,0.27,0.32,0.04,1,0.38,0.64,0.18,0.5,0.42,0.2,0.49,0.36,0.28,0.3,0.16,0.15,0.26,0.49,0.42,0.02,0.26,0.23,0.32,0.37,0.32,0.47,0.26,0.44,0.21,0.55,0.36,0.31,0.45,0.42,0.56,0.71,0.71,0.78,0.62,0.42,0.47,0.01,0.16,0,0.23,0.26,0.38,0.4,0.04,0.04,0.05,0.05,0.93,0.01,0.23,0.25,0.6,0.58,0.59,0.71,0.1,0.19,0.5,0.04,0.66,0.72,0.63,0.65,0.67,0.17,0.07,0.13,0.12,0.12,0.26,0.28,0.31,0.33,0.45,0.32,0.26,0,0,0.06,0.56,0.65,0.63,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.22,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.39
6,58.8268292683,46188.3365973,Oceansidecity,3,0.19,0.49,0.15,0.62,0.37,0.42,0.35,0.53,0.33,0.47,0.2,1,0.36,0.49,0.27,0.5,0.5,0.37,0.75,0.34,0.32,0.37,0.26,0.27,0.24,0.23,0.27,0.12,0.26,0.25,0.31,0.29,0.43,0.48,0.32,0.27,0.37,0.34,0.48,0.33,0.58,0.55,0.49,0.64,0.6,0.68,0.55,0.48,0.46,0.07,0.28,0.13,0.43,0.51,0.54,0.56,0.48,0.49,0.48,0.45,0.59,0.4,0.43,0.4,0.53,0.43,0.64,0.43,0.44,0.64,0,0.23,0.65,0.49,0.04,0.18,0.81,0.21,0.21,0.39,0.43,0.45,0.62,0.58,0.63,0.57,0.81,0.92,0.21,0.03,1,0.46,0.32,0.2,0.33,0.39,0.03,0.1,0.96,0.13,0.07,0.19,0.56,0.1,0.84,0.68,0.07,0.34,0.4,0.3,0.04,0.43,0.54,0.12,0.26,0.23,0.12,0.05,0.81,0.5,0.67,0.16,0.42
6,58.8268292683,46188.3365973,Bakersfieldcity,7,0.26,0.52,0.18,0.58,0.22,0.38,0.43,0.52,0.31,0.27,0.28,1,0.34,0.6,0.3,0.35,0.33,0.58,0.35,0.34,0.31,0.36,0.21,0.21,0.33,0.23,0.3,0.23,0.39,0.27,0.38,0.31,0.45,0.51,0.11,0.45,0.32,0.43,0.63,0.39,0.69,0.69,0.58,0.51,0.52,0.48,0.53,0.32,0.36,0.15,0.42,0.09,0.31,0.44,0.52,0.58,0.17,0.21,0.23,0.24,0.7,0.22,0.38,0.35,0.54,0.57,0.53,0.45,0.35,0.52,0.5,0.2,0.79,0.45,0.31,0.24,0.73,0.23,0.21,0.2,0.19,0.2,0.33,0.33,0.38,0.34,0.61,0.56,0.32,0.2,0.07,0.23,0.6,0.33,0.65,0.71,0.04,0.1,0.95,0.13,0.1,0.19,0.56,0.1,0.67,0.8,0.12,0.17,0.16,0.21,0.09,0.57,0.29,0.27,0.16,0.07,0.19,0.06,0.76,0,1,0.12,0.4
48,58.8268292683,46188.3365973,Pariscity,2,0.02,0.37,0.43,0.63,0.03,0.02,0.43,0.44,0.33,0.65,0,0,0.12,0.24,0.48,0.27,0.7,0.59,0.5,0.14,0.17,0.2,0.15,0.18,0.12,0.22,0.38,0.05,0.68,0.52,0.61,0.22,0.56,0.24,0.51,0.52,0.62,0.32,0.64,0.32,0.6,0.65,0.42,0.43,0.4,0.45,0.56,0.49,0.53,0.02,0.4,0,0.81,0.94,0.99,0.95,0.08,0.08,0.07,0.07,0.96,0.03,0.21,0.18,0.36,0.3,0.47,0.46,0.17,0.55,0,0.07,0.48,0.5,0.85,0.64,0.54,0.7,0.42,0.03,0.03,0.05,0.12,0.17,0.17,0.18,0.69,0.19,0.56,0,0,0.04,0.82,0.6,0.73,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.08,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.74
6,58.8268292683,46188.3365973,Concordcity,1,0.16,0.44,0.05,0.76,0.53,0.21,0.37,0.49,0.3,0.29,0.18,1,0.5,0.7,0.21,0.52,0.29,0.31,0.45,0.49,0.43,0.44,0.39,0.25,0.33,0.33,0.44,0.07,0.16,0.12,0.18,0.42,0.25,0.69,0.2,0.32,0.26,0.47,0.57,0.45,0.69,0.66,0.47,0.62,0.65,0.71,0.54,0.51,0.6,0.03,0.13,0.11,0.46,0.54,0.62,0.63,0.45,0.47,0.49,0.45,0.69,0.2,0.26,0.24,0.47,0.47,0.49,0.51,0.24,0.46,0.5,0.09,0.86,0.53,0.05,0.13,0.58,0.08,0.05,0.51,0.51,0.52,0.65,0.6,0.7,0.6,0.65,0.65,0.19,0.03,0.01,0.42,0.49,0.42,0.54,0.62,0.02,0.11,0.97,0.14,0.04,0.15,0.41,0.11,0.76,0.91,0.02,0.07,0.26,0.09,0.03,0.64,0.34,0.08,0.32,0.56,0.07,0.03,0.79,1,0.57,0.13,0.22
42,75,42168,Lebanoncity,2,0.02,0.29,0.03,0.92,0.06,0.13,0.36,0.46,0.29,0.6,0,0,0.17,0.38,0.15,0.41,0.63,0.49,0.61,0.19,0.21,0.21,0.18,0.2,0.15,0.14,0.17,0.03,0.38,0.4,0.65,0.11,0.27,0.47,0.7,0.37,0.84,0.17,0.65,0.48,0.63,0.66,0.38,0.39,0.43,0.33,0.51,0.57,0.65,0.02,0.31,0,0.53,0.43,0.39,0.39,0.09,0.06,0.05,0.05,0.84,0.15,0.18,0.15,0.31,0.37,0.29,0.43,0.08,0.52,0.5,0.03,0.83,0.41,0.29,0.47,0,0.31,0.58,0.07,0.06,0.07,0.15,0.18,0.19,0.15,0.34,0.31,0.35,0,0,0.07,0.91,0.62,0.84,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.49,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
