55,79,58800,OakCreekcity,6,0.02,0.49,0.01,0.96,0.05,0.06,0.4,0.49,0.29,0.24,0.03,1,0.47,0.75,0.26,0.65,0.38,0.17,0.44,0.45,0.35,0.34,0.42,0.13,0.36,0.25,0.31,0,0.04,0.21,0.31,0.24,0.19,0.74,0.73,0.24,0.53,0.31,0.35,0.37,0.29,0.32,0.56,0.84,0.85,0.87,0.83,0.64,0.69,0,0.09,0,0.15,0.11,0.18,0.16,0.03,0.02,0.03,0.02,0.91,0.04,0.22,0.22,0.54,0.68,0.28,0.67,0.08,0.42,0.5,0.01,0.93,0.59,0,0.29,0.69,0.06,0.15,0.19,0.16,0.14,0.43,0.41,0.46,0.4,0.28,0.34,0.4,0,0,0.08,0.86,0.67,0.83,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.06,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
34,39,40350,Lindencity,10,0.04,0.39,0.39,0.65,0.09,0.13,0.3,0.4,0.25,0.67,0.06,1,0.4,0.46,0.1,0.56,0.67,0.28,0.65,0.42,0.38,0.4,0.34,0.19,0.33,0.28,0.47,0.02,0.14,0.45,0.55,0.18,0.42,0.44,0.55,0.26,0.55,0.27,0.4,0.46,0.37,0.4,0.47,0.6,0.59,0.75,0.54,0.43,0.52,0.02,0.32,0.04,0.22,0.32,0.35,0.38,0.25,0.32,0.31,0.31,0.56,0.28,0.24,0.22,0.42,0.47,0.37,0.55,0.14,0.53,0.5,0.03,0.88,0.53,0.08,0.5,0.29,0.12,0.06,0.4,0.38,0.34,0.47,0.49,0.56,0.5,0.42,0.59,0.74,0,0,0.47,0.63,0.83,0.84,0.84,0.01,0.33,0.97,0.41,0.01,0.15,0.14,0.33,0.53,0.97,0.04,0,0,0.03,0.04,0.57,0.32,0.03,0.28,0.32,0.02,0.01,0.85,0,0.99,0.19,0.22
6,58.8268292683,46188.3365973,SierraMadrecity,6,0,0.27,0.02,0.88,0.31,0.18,0.18,0.3,0.15,0.49,0.02,1,0.57,0.58,0.57,0.68,0.43,0.15,0.42,0.63,0.68,0.66,0.54,0.28,0.73,0.42,0.52,0,0.13,0.09,0.11,0.65,0.09,0.62,0.21,0.8,0.11,0.82,0.58,0.43,0.63,0.63,0.33,0.63,0.7,0.81,0.48,0.34,0.39,0,0.07,0.01,0.25,0.34,0.34,0.32,0.16,0.19,0.17,0.15,0.81,0.08,0.13,0.11,0.29,0.38,0.17,0.59,0.11,0.57,0,0.01,0.82,0.53,0.13,0.5,0.29,0.06,0.29,0.89,0.99,1,0.61,0.63,0.75,0.62,0.39,0.62,0.18,0,0,0.26,0.54,0.62,0.86,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.3,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
40,58.8268292683,46188.3365973,Muskogeecity,5,0.04,0.36,0.37,0.53,0.03,0.03,0.4,0.41,0.26,0.61,0,0,0.13,0.24,0.33,0.3,0.68,0.57,0.59,0.16,0.18,0.22,0.18,0.13,0.15,0.12,0.25,0.07,0.6,0.39,0.54,0.24,0.38,0.28,0.39,0.51,0.51,0.32,0.68,0.27,0.68,0.71,0.42,0.45,0.46,0.46,0.47,0.4,0.42,0.03,0.35,0,0.34,0.42,0.41,0.47,0.02,0.03,0.02,0.02,0.95,0.03,0.22,0.19,0.36,0.35,0.4,0.55,0.12,0.56,0,0.14,0.37,0.56,0.29,0.7,0.42,0.66,0.24,0.04,0.04,0.05,0.09,0.13,0.13,0.13,0.57,0.35,0.47,0.04,0,0.03,0.72,0.52,0.74,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.09,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.48
37,58.8268292683,46188.3365973,HighPointcity,9,0.1,0.37,0.59,0.51,0.06,0.01,0.43,0.49,0.34,0.44,0.11,1,0.22,0.57,0.16,0.32,0.52,0.34,0.3,0.25,0.28,0.35,0.21,0.2,0.17,0.31,0.3,0.08,0.33,0.44,0.55,0.28,0.31,0.57,0.79,0.23,0.74,0.3,0.63,0.41,0.63,0.66,0.4,0.4,0.4,0.42,0.3,0.64,0.73,0.08,0.5,0.01,0.18,0.38,0.51,0.53,0.02,0.04,0.04,0.04,0.95,0.05,0.17,0.16,0.38,0.38,0.41,0.43,0.11,0.55,0.5,0.1,0.75,0.44,0.28,0.34,0.54,0.43,0.14,0.11,0.12,0.14,0.14,0.19,0.22,0.24,0.38,0.48,0.5,0.06,0,0.04,0.73,0.52,0.68,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.13,0.15,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.52
45,58.8268292683,46188.3365973,Gaffneycity,4,0.01,0.42,0.76,0.39,0.06,0,0.54,0.52,0.4,0.49,0,0,0.16,0.48,0.17,0.25,0.58,0.49,0.42,0.19,0.19,0.28,0.16,0,0.06,0,0,0.02,0.55,0.74,0.72,0.18,0.62,0.4,0.98,0.24,1,0.23,0.62,0.49,0.58,0.62,0.51,0.29,0.22,0.12,0.32,0.63,0.69,0.03,0.75,0,0.53,0.39,0.32,0.27,0.03,0.02,0.02,0.01,0.98,0.03,0.32,0.28,0.44,0.45,0.42,0.54,0.21,0.49,0.5,0.02,0.69,0.54,0.29,0.69,0.52,0.81,0.56,0.07,0.06,0.08,0.04,0.1,0.11,0.13,0.39,0.27,0.39,0,0,0.02,0.83,0.69,0.81,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.16
42,3,84512,Whitehallborough,5,0.01,0.28,0.01,0.99,0.02,0.01,0.24,0.3,0.2,0.78,0.02,1,0.37,0.36,0.13,0.81,0.71,0.1,0.83,0.42,0.44,0.42,0.52,0.09,0.15,0.02,0.91,0.01,0.16,0.14,0.21,0.47,0.22,0.37,0.21,0.56,0.17,0.56,0.31,0.31,0.29,0.31,0.32,0.8,0.84,0.75,0.65,0.52,0.4,0,0.04,0,0.14,0.2,0.22,0.19,0.02,0.02,0.02,0.02,0.94,0.01,0.09,0.09,0.29,0.39,0.06,0.75,0.01,0.42,0.5,0.01,0.91,0.67,0.12,0.22,0.31,0.07,0,0.16,0.14,0.14,0.27,0.28,0.45,0.22,0.49,0.34,0.44,0,0,0.05,0.91,0.84,0.93,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.37,0.76,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
48,58.8268292683,46188.3365973,Beltoncity,7,0,0.6,0.17,0.64,0.05,0.41,0.57,0.59,0.43,0.41,0.02,1,0.11,0.41,0.36,0.25,0.49,0.46,0.52,0.13,0.14,0.18,0.14,0.14,0.08,0.14,0.17,0.03,0.69,0.66,0.66,0.19,0.58,0.28,0.4,0.6,0.61,0.29,0.48,0.41,0.59,0.57,0.58,0.54,0.51,0.5,0.61,0.4,0.43,0,0.13,0,0.5,0.49,0.46,0.62,0.2,0.17,0.15,0.18,0.67,0.19,0.36,0.33,0.51,0.48,0.57,0.44,0.33,0.53,0.5,0.02,0.6,0.47,0.24,0.44,0.58,0.92,0.31,0.05,0.05,0.08,0.05,0.12,0.14,0.11,0.5,0.42,0.42,0,0,0.16,0.73,0.44,0.56,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.1,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
42,45,86968,Yeadonborough,7,0,0.36,1,0,0.07,0.01,0.28,0.37,0.2,0.52,0.02,1,0.4,0.56,0.24,0.37,0.55,0.34,0.65,0.42,0.35,0.34,0.4,0.63,0.3,0.13,0.43,0.01,0.13,0.18,0.33,0.4,0.31,0.57,0.24,0.68,0.36,0.47,0.49,0.48,0.54,0.54,0.45,0.46,0.5,0.63,0.53,0.97,0.96,0.01,0.4,0,0.26,0.48,0.49,0.5,0.11,0.18,0.17,0.16,0.89,0.05,0.24,0.21,0.38,0.51,0.19,0.65,0.12,0.41,0.5,0.01,0.84,0.57,0.14,0.34,0.17,0.07,0.54,0.18,0.16,0.14,0.47,0.39,0.39,0.41,0.27,0.53,1,0,0,0.18,0.79,0.74,0.58,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.62,1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
45,58.8268292683,46188.3365973,Newberrytown,2,0,0.45,0.81,0.35,0.03,0.01,0.58,0.54,0.45,0.6,0,0,0.12,0.32,0.08,0.25,0.68,0.6,0.42,0.16,0.14,0.23,0.14,0,0.25,0,0.58,0.02,0.67,0.64,0.69,0.22,0.61,0.28,0.7,0.43,0.82,0.28,0.41,0.63,0.47,0.47,0.5,0.18,0.22,0.19,0.33,0.86,0.74,0.02,0.87,0,0.43,0.31,0.26,0.81,0.02,0.01,0.01,0.02,0.97,0.01,0.32,0.28,0.4,0.32,0.52,0.48,0.22,0.54,0.5,0.01,0.73,0.54,0.28,0.82,0.46,0.97,0.44,0.06,0.06,0.08,0.03,0.09,0.09,0.11,0.47,0.34,0.65,0,0,0.01,0.87,0.59,0.74,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.63
45,58.8268292683,46188.3365973,Hanahancity,3,0.01,0.41,0.18,0.82,0.09,0.04,0.53,0.69,0.54,0.24,0.02,1,0.28,0.73,0.16,0.4,0.29,0.19,0.59,0.29,0.3,0.31,0.2,0.21,0.27,0.33,0.31,0.01,0.19,0.24,0.34,0.24,0.12,0.64,0.36,0.24,0.4,0.36,0.62,0.42,0.57,0.61,0.39,0.62,0.61,0.74,0.56,0.36,0.46,0,0.09,0,0.5,0.64,0.68,0.64,0.09,0.1,0.1,0.08,0.93,0.07,0.14,0.14,0.44,0.47,0.42,0.48,0.13,0.47,0.5,0.01,0.79,0.47,0.05,0.37,0.63,0.31,0,0.16,0.16,0.18,0.27,0.25,0.23,0.26,0.34,0.32,0.29,0,0,0.07,0.47,0.41,0.3,0.32,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.11,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.2
6,58.8268292683,46188.3365973,Norwalkcity,9,0.14,0.92,0.06,0.33,0.76,0.89,0.5,0.59,0.39,0.26,0.15,1,0.44,0.69,0.06,0.27,0.36,0.52,0.38,0.39,0.22,0.27,0.31,0.25,0.27,0.26,0.31,0.08,0.24,0.56,0.62,0.14,0.41,0.49,0.65,0.22,0.65,0.22,0.45,0.55,0.51,0.49,0.95,0.65,0.52,0.73,0.67,0.47,0.41,0.07,0.32,0.18,0.35,0.41,0.49,0.55,0.69,0.72,0.78,0.79,0.17,0.7,0.99,1,0.95,0.92,0.94,0.56,1,0.56,0,0.05,0.89,0.58,0.31,0.19,0.38,0.18,0.18,0.44,0.42,0.37,0.64,0.63,0.73,0.64,0.61,0.63,0.17,0.05,0,0.84,0.48,0.6,0.81,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.81,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.48
8,58.8268292683,46188.3365973,Englewoodcity,2,0.03,0.21,0.02,0.91,0.09,0.15,0.26,0.46,0.25,0.52,0.05,1,0.23,0.55,0.14,0.46,0.47,0.26,0.48,0.24,0.29,0.28,0.29,0.15,0.21,0.31,0.33,0.03,0.28,0.19,0.33,0.3,0.28,0.58,0.3,0.36,0.37,0.34,0.84,0.44,0.81,0.86,0.31,0.45,0.5,0.65,0.44,0.71,0.74,0.01,0.18,0.01,0.43,0.49,0.51,0.5,0.11,0.11,0.11,0.1,0.89,0.08,0.13,0.1,0.23,0.29,0.21,0.43,0.11,0.68,0,0.09,0.54,0.4,0.07,0.36,0.38,0.26,0.2,0.16,0.14,0.13,0.27,0.3,0.35,0.29,0.46,0.54,0.35,0,0,0.11,0.46,0.42,0.46,0.66,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.38,0.25,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.32
42,43,75672,Swataratownship,7,0.02,0.4,0.18,0.83,0.07,0.04,0.3,0.41,0.24,0.57,0.03,1,0.37,0.57,0.26,0.62,0.52,0.13,0.77,0.38,0.32,0.32,0.32,0.11,0.29,0.32,0.45,0.01,0.16,0.34,0.4,0.23,0.19,0.53,0.24,0.36,0.35,0.38,0.5,0.38,0.4,0.46,0.37,0.7,0.72,0.89,0.71,0.66,0.71,0,0.09,0,0.08,0.06,0.12,0.16,0.02,0.01,0.02,0.03,0.88,0.03,0.09,0.1,0.37,0.43,0.22,0.71,0.04,0.36,0.5,0.01,0.89,0.66,0.08,0.11,0.48,0.05,0.16,0.16,0.15,0.13,0.25,0.3,0.33,0.28,0.35,0.28,0.31,0,0,0.1,0.87,0.72,0.82,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.12,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.22
39,113,21000,Daytoncity,6,0.28,0.36,0.79,0.36,0.04,0.01,0.47,0.55,0.41,0.43,0.29,1,0.13,0.34,0.11,0.27,0.52,0.76,0.61,0.16,0.16,0.2,0.21,0.18,0.23,0.17,0.35,0.42,0.71,0.37,0.55,0.18,0.71,0.28,0.42,0.48,0.52,0.31,0.88,0.62,0.86,0.9,0.47,0.12,0.13,0.1,0.07,0.27,0.25,0.36,0.88,0.02,0.29,0.31,0.42,0.43,0.03,0.03,0.03,0.03,0.95,0.02,0.32,0.26,0.35,0.35,0.39,0.38,0.13,0.61,0,0.41,0.61,0.39,1,0.62,0.15,0.53,0.32,0.06,0.05,0.05,0.11,0.16,0.17,0.17,0.66,0.23,0.5,0.24,0.01,0.04,0.69,0.54,0.78,0.75,0.1,0.27,0.91,0.28,0.11,0.23,0.27,0.27,0.48,0.72,0.43,0.01,0.04,0.3,0.04,0.79,0.66,0.16,0.28,0.42,0.29,0.1,0.49,0,0.24,0.25,0.67
39,49,83342,Westervillecity,2,0.03,0.6,0.03,0.96,0.07,0.01,0.6,0.47,0.35,0.22,0.05,1,0.6,0.75,0.21,0.69,0.28,0.07,0.45,0.58,0.44,0.42,0.47,0.12,0.34,0.26,0.32,0.01,0.06,0.08,0.12,0.65,0.1,0.7,0.24,0.54,0.17,0.66,0.23,0.35,0.37,0.32,0.58,0.82,0.87,0.86,0.81,0.5,0.59,0,0.06,0,0.27,0.29,0.43,0.42,0.03,0.03,0.04,0.03,0.97,0.01,0.14,0.16,0.59,0.68,0.28,0.79,0.02,0.24,0.5,0.01,0.91,0.72,0.03,0.17,0.75,0.06,0.09,0.23,0.24,0.25,0.32,0.35,0.4,0.39,0.44,0.35,0.25,0.01,0,0.04,0.7,0.46,0.65,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.3,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
55,79,17975,Cudahycity,10,0.01,0.36,0.01,0.97,0.04,0.04,0.35,0.47,0.28,0.47,0.03,1,0.3,0.54,0.11,0.63,0.56,0.27,0.73,0.3,0.27,0.26,0.03,0.15,0.28,0.22,0.26,0.01,0.15,0.3,0.39,0.13,0.28,0.57,0.61,0.34,0.6,0.27,0.51,0.43,0.43,0.48,0.44,0.62,0.67,0.74,0.61,0.8,0.76,0.01,0.16,0,0.14,0.15,0.26,0.24,0.03,0.03,0.05,0.04,0.88,0.06,0.13,0.13,0.4,0.49,0.3,0.55,0.08,0.48,0.5,0.01,0.92,0.5,0.08,0.47,0.31,0.14,0.49,0.14,0.12,0.09,0.26,0.27,0.29,0.26,0.3,0.41,0.51,0,0,0.1,0.89,0.72,0.94,0.88,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.33,0.26,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
48,58.8268292683,46188.3365973,Lubbockcity,8,0.28,0.46,0.17,0.66,0.09,0.42,0.6,0.7,0.58,0.3,0.29,1,0.21,0.64,0.8,0.39,0.35,0.3,0.27,0.25,0.24,0.29,0.17,0.2,0.23,0.18,0.21,0.32,0.52,0.39,0.42,0.41,0.41,0.5,0.15,0.68,0.3,0.44,0.44,0.54,0.52,0.5,0.52,0.63,0.59,0.7,0.62,0.5,0.52,0.09,0.24,0.04,0.56,0.53,0.59,0.6,0.13,0.11,0.11,0.1,0.64,0.17,0.32,0.27,0.44,0.52,0.37,0.48,0.3,0.56,0,0.46,0.53,0.45,0.34,0.43,0.6,0.47,0.3,0.08,0.09,0.09,0.21,0.24,0.27,0.23,0.7,0.38,0.35,0.01,0.06,0.09,0.77,0.42,0.55,0.75,0.05,0.13,0.93,0.18,0.07,0.13,0.3,0.13,0.78,0.8,0.03,0.3,0,0.22,0.05,0.57,0.25,0.3,0.15,0.05,0.32,0.05,0.88,1,0.48,0.1,0.27
1,58.8268292683,46188.3365973,Saralandcity,4,0,0.48,0.13,0.89,0.01,0.01,0.45,0.46,0.3,0.35,0.02,1,0.31,0.61,0.28,0.35,0.47,0.13,0.61,0.29,0.23,0.23,0.18,0.19,0,0,0.15,0.01,0.18,0.32,0.46,0.13,0.24,0.44,0.53,0.3,0.56,0.24,0.38,0.25,0.42,0.42,0.47,0.76,0.75,0.87,0.68,0.42,0.38,0,0.07,0,0.52,0.38,0.45,0.38,0.02,0.01,0.02,0.01,0.97,0,0.13,0.15,0.54,0.54,0.48,0.74,0.09,0.28,0.5,0.01,0.84,0.73,0.11,0.48,0.65,0.25,0.07,0.1,0.09,0.08,0.18,0.18,0.16,0.19,0.15,0.15,0.15,0,0,0.01,0.78,0.71,0.87,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.09,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.65
42,29,77344,Tredyffrintownship,6,0.03,0.33,0.08,0.91,0.13,0.01,0.27,0.38,0.23,0.39,0.04,0.93,0.82,0.78,0.46,0.91,0.32,0.05,0.43,0.91,1,1,0.41,0.19,0.62,1,1,0,0.03,0.05,0.06,0.97,0.08,0.68,0.43,0.54,0.05,0.91,0.29,0.4,0.36,0.35,0.38,0.83,0.87,0.93,0.75,0.27,0.26,0,0.05,0.01,0.56,0.46,0.43,0.45,0.22,0.16,0.14,0.13,0.91,0.04,0.12,0.11,0.37,0.42,0.18,0.78,0.02,0.33,0.5,0.02,0.85,0.73,0.05,0.27,0.56,0.01,0.12,0.57,0.62,0.64,0.7,0.65,0.77,0.66,0.44,0.41,0.39,0,0,0.16,0.54,0.59,0.36,0.49,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.12,0.57,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
6,58.8268292683,46188.3365973,Westminstercity,10,0.11,0.68,0.02,0.54,1,0.35,0.45,0.58,0.4,0.29,0.12,1,0.49,0.67,0.16,0.45,0.34,0.48,0.48,0.46,0.36,0.42,0.35,0.27,0.24,0.28,0.33,0.08,0.29,0.35,0.42,0.28,0.34,0.59,0.57,0.21,0.42,0.4,0.42,0.55,0.51,0.48,0.73,0.67,0.62,0.77,0.69,0.46,0.43,0.03,0.19,0.15,0.5,0.57,0.65,0.74,1,1,1,1,0.34,0.77,0.76,0.73,0.74,0.62,0.9,0.48,0.67,0.51,0.5,0.04,0.91,0.55,0.29,0.14,0.58,0.07,0.19,0.62,0.6,0.58,0.76,0.69,0.84,0.67,0.77,0.54,0.18,0,0,0.87,0.36,0.48,0.63,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.65,0.11,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.2
48,58.8268292683,46188.3365973,Andrewscity,10,0,0.61,0.05,0.6,0.07,0.63,0.52,0.51,0.3,0.33,0,0,0.24,0.6,0.62,0.3,0.44,0.29,0.42,0.23,0.18,0.21,0.28,0.2,0.17,0.18,0.2,0.01,0.42,0.63,0.68,0.14,0.45,0.39,0.22,0.34,0.64,0.31,0.36,0.22,0.4,0.39,0.68,0.77,0.73,0.74,0.74,0.31,0.2,0,0.09,0.01,0.18,0.2,0.31,0.52,0.16,0.15,0.22,0.33,0.45,0.44,0.48,0.49,0.66,0.63,0.66,0.69,0.44,0.42,0.5,0.02,0.55,0.7,0.14,0.77,0.52,0.66,0.7,0.04,0.03,0.04,0.13,0.15,0.17,0.15,0.18,0.18,0.21,0,0,0.37,0.68,0.51,0.74,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.19,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.07
6,58.8268292683,46188.3365973,PalmDesertcity,6,0.02,0.2,0.02,0.87,0.11,0.25,0.24,0.31,0.2,0.82,0.04,1,0.42,0.32,0.13,0.59,0.71,0.12,0.6,0.47,0.72,0.74,0.33,0.25,0.34,0.27,0.32,0.01,0.18,0.13,0.22,0.37,0.22,0.44,0.06,0.3,0.12,0.47,0.59,0.37,0.69,0.67,0.2,0.6,0.62,0.78,0.5,0.53,0.64,0.01,0.14,0.02,0.42,0.52,0.62,0.65,0.4,0.43,0.47,0.45,0.71,0.26,0.19,0.15,0.22,0.19,0.31,0.54,0.2,0.64,0,0.41,0,0.57,0.07,0.11,0.85,0.04,0.03,0.38,0.44,0.55,0.63,0.6,0.67,0.62,0.87,0.8,0.46,0,0,0.4,0.33,0.27,0.33,0.57,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.1,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.31
1,58.8268292683,46188.3365973,Auburncity,1,0.04,0.37,0.32,0.7,0.21,0.02,1,1,1,0.14,0.05,1,0.02,0.77,0.57,0.47,0.13,0.11,0.16,0.32,0.17,0.19,0.16,0.07,0.21,0.14,0.22,0.11,1,0.18,0.18,0.82,0.42,0.23,0.19,1,0.25,0.67,0.09,1,0.16,0.13,0.38,0.55,0.53,0.59,0.54,0.68,0.69,0.03,0.69,0.01,1,0.91,0.86,0.8,0.29,0.23,0.2,0.17,0.9,0.05,0.14,0.07,0.25,0.41,0.22,0.24,0.14,0.71,0,0.06,0.66,0.21,0.07,0.24,0.77,0.27,0.1,0.16,0.16,0.18,0.18,0.21,0.26,0.21,1,0.16,0.24,0,0,0.12,0.49,0.12,0,0.15,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.09,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
